logistic,random_forest,xgboost,y,project_code,period
0.6070348408074181,0.41955875524874675,0.1276298314332962,0,N18000345,2024-10
0.7192509087893162,0.5841380517906221,0.42959126830101013,1,N18000345,2024-12
0.8300001343556961,0.6051857324690213,0.5257537961006165,1,N18000345,2025-01
0.6051497796907664,0.676751991283096,0.5803495049476624,1,N18000345,2025-03
0.8362288800522986,0.6198992299039806,0.8833351135253906,1,N18000346,2024-07
0.3200481952946669,0.6352253339541141,0.8745575547218323,1,N18000346,2024-09
0.7988153189401395,0.74966517303669,0.5491722822189331,0,N18000346,2024-10
0.8296055904254663,0.8183983136439962,0.8223506212234497,0,N18000346,2024-12
0.8295401992334843,0.8110428128465431,0.7956774830818176,0,N18000346,2025-01
0.8650317590345385,0.8072963433692655,0.8632197380065918,1,N18000346,2025-03
0.6698703009816599,0.676304572213884,0.8191671371459961,0,N18000347,2024-07
0.5881655646227069,0.7270942247518559,0.8593168258666992,1,N18000347,2024-09
0.6028171131022968,0.7166606629776086,0.8347252607345581,1,N18000347,2024-10
0.7461923567336817,0.8215759787937766,0.9101216793060303,1,N18000347,2024-12
0.7570524602372499,0.8158898897593646,0.8815752267837524,1,N18000347,2025-01
0.8303741982923659,0.7988907468817327,0.6836572885513306,1,N18000347,2025-03
0.5528268450608281,0.6208920391294923,0.636345624923706,1,N18000348,2024-07
0.45692723519355183,0.6612847153178995,0.6567029356956482,1,N18000348,2024-09
0.5127503140642199,0.6866135084846715,0.4238240122795105,0,N18000348,2024-10
0.6768615051745867,0.7265175277783784,0.7057287693023682,1,N18000348,2024-12
0.6929896379336252,0.7380815731285939,0.7362452745437622,1,N18000348,2025-01
0.7924707590756657,0.7934069282108472,0.8053861260414124,1,N18000348,2025-03
0.6079561204131188,0.5975466224495336,0.8190576434135437,1,N18000349,2024-07
0.4949062473569542,0.6828385252149807,0.8309816122055054,1,N18000349,2024-09
0.6643832094603529,0.7338882442898308,0.9170079231262207,1,N18000349,2024-10
0.6641783442856211,0.808170391865174,0.9567260146141052,1,N18000349,2024-12
0.7603099026688281,0.8077538915142717,0.9295788407325745,0,N18000349,2025-01
0.8312179906561797,0.8089485947474033,0.92234867811203,1,N18000349,2025-03
0.5707639494628187,0.5193560238021295,0.3464694023132324,1,N18000350,2024-07
0.7638342653271353,0.7165675052266295,0.5507714748382568,1,N18000350,2024-09
0.8513214734460677,0.7339587119352666,0.6008340120315552,1,N18000350,2024-10
0.883339208873829,0.7774484679082136,0.7002058029174805,1,N18000350,2024-12
0.8949503802759756,0.7891654674420682,0.7643691897392273,1,N18000350,2025-01
0.9386517897178346,0.7789083266989888,0.6951168179512024,1,N18000350,2025-03
0.5456039881495445,0.14864850483972794,0.13070760667324066,0,N18000351,2024-07
0.573030497638215,0.13468924297129264,0.05682619288563728,0,N18000351,2024-09
0.6304287031249914,0.14652385558024097,0.1321374922990799,0,N18000351,2024-10
0.5082089380765829,0.14929442004824953,0.07974666357040405,0,N18000351,2024-12
0.5620388512085049,0.17368143152032256,0.16474035382270813,0,N18000351,2025-01
0.25095029354968174,0.17006764600666613,0.1108425110578537,0,N18000351,2025-03
0.5017251226209486,0.46844994626625847,0.2828556299209595,1,N18000352,2024-07
0.7507122449379726,0.6819365551685743,0.4925812780857086,0,N18000352,2024-09
0.8878268178584272,0.7176774365314573,0.514075517654419,1,N18000352,2024-10
0.8598382475854708,0.8218356725017617,0.7593052983283997,1,N18000352,2024-12
0.9143287254030129,0.8502784985097334,0.7681889533996582,1,N18000352,2025-01
0.927603159712744,0.8708536847345316,0.8675481677055359,1,N18000352,2025-03
0.38186450400621147,0.1981607323043192,0.10191936790943146,0,N18000353,2024-07
0.5219223102124052,0.3867380612807561,0.35693255066871643,0,N18000353,2024-09
0.5469357637050085,0.5709938933859192,0.6663271188735962,0,N18000353,2024-10
0.5812233143766241,0.6710193995400743,0.7617566585540771,1,N18000353,2024-12
0.6635429785725704,0.7110179916314354,0.8558094501495361,1,N18000353,2025-01
0.650701008803965,0.7628908173269876,0.7641960382461548,1,N18000353,2025-03
0.559182829465379,0.6169499841235004,0.5895706415176392,1,N18000354,2024-07
0.49079905852160416,0.7322088717881763,0.5094088315963745,1,N18000354,2024-09
0.8390384854877244,0.7646388011859682,0.8243734836578369,1,N18000354,2024-10
0.9145561034675421,0.901391124957225,0.8356296420097351,0,N18000354,2024-12
0.9240110247851694,0.9060978902628016,0.8518867492675781,0,N18000354,2025-01
0.9382208717183876,0.6592888013721709,0.17309102416038513,0,N18000354,2025-03
0.34718352921041745,0.12394194513329619,0.025383299216628075,0,N18000355,2024-07
0.28623363797985857,0.1811580704083983,0.043067555874586105,0,N18000355,2024-09
0.46008874926930454,0.2701951214763579,0.0881982073187828,0,N18000355,2024-10
0.37241839156067064,0.5470006481201448,0.31200850009918213,0,N18000355,2024-12
0.27022829266013015,0.5335404067712609,0.17410653829574585,0,N18000355,2025-01
0.6043072620693688,0.5451177484632249,0.12321572005748749,0,N18000355,2025-03
0.732678584836217,0.62775606784701,0.6162220239639282,0,N18000356,2024-07
0.35977375382900567,0.6273762078045472,0.6357094049453735,1,N18000356,2024-09
0.7535636754443717,0.7113917910706266,0.5997231006622314,1,N18000356,2024-10
0.9298153499195191,0.8443969566620474,0.8918500542640686,1,N18000356,2024-12
0.9380524599186892,0.8459439421251705,0.8893198370933533,1,N18000356,2025-01
0.9636071048204439,0.8539065863398921,0.8851146101951599,1,N18000356,2025-03
0.516990786222925,0.3838250222849474,0.14283613860607147,0,N18000357,2024-07
0.6982204054652272,0.5985492665224391,0.505771815776825,0,N18000357,2024-09
0.7724474133562321,0.7129983240444556,0.5387619733810425,0,N18000357,2024-10
0.6163780849267371,0.8187032891707999,0.7398114204406738,1,N18000357,2024-12
0.8709092914886619,0.8164596108243016,0.8095811605453491,1,N18000357,2025-01
0.922970197387647,0.8692821331764758,0.8525702953338623,1,N18000357,2025-03
0.5016734335287047,0.1958508152706493,0.05431748926639557,0,N18000358,2024-07
0.6357013936288729,0.39394121492670325,0.24698230624198914,0,N18000358,2024-09
0.6358358690345556,0.5153367508401215,0.46187353134155273,0,N18000358,2024-10
0.710224300572177,0.6126728448470403,0.5664141774177551,1,N18000358,2024-12
0.7762656086964509,0.6290012940009355,0.6896420121192932,1,N18000358,2025-01
0.7499953233630655,0.7203886147015597,0.7746073007583618,1,N18000358,2025-03
0.5325198385614957,0.38201168466114405,0.16182899475097656,0,N18000359,2024-07
0.7188154403568155,0.5697708146603241,0.4337492287158966,0,N18000359,2024-09
0.792989714519778,0.6278807972431762,0.45269614458084106,0,N18000359,2024-10
0.6567736126629167,0.7853251065423735,0.7535929083824158,1,N18000359,2024-12
0.873768219232304,0.8028788749432284,0.7903053164482117,1,N18000359,2025-01
0.9265294468078955,0.9053752211216444,0.867384135723114,1,N18000359,2025-03
0.4667857807406051,0.20259778264267442,0.12601211667060852,0,N18000360,2024-07
0.6139209635290502,0.4246960613298922,0.3680652379989624,0,N18000360,2024-09
0.6516481168113355,0.47735479908558565,0.36863014101982117,1,N18000360,2024-10
0.7040935315333519,0.7108482796528365,0.7878016233444214,1,N18000360,2024-12
0.8511541799242398,0.7582170145976277,0.8167223334312439,1,N18000360,2025-01
0.807591821698832,0.7982878209282437,0.7921578884124756,1,N18000360,2025-03
0.5164928485551102,0.2621955754085704,0.17051450908184052,0,N18000361,2024-07
0.6665680919283696,0.45388070853136375,0.5238021016120911,0,N18000361,2024-09
0.4619946091613644,0.5957806340896586,0.8060880303382874,1,N18000361,2024-10
0.6290459574510548,0.7519643516556759,0.8590720295906067,1,N18000361,2024-12
0.8112400388329284,0.7808569132805532,0.8517297506332397,1,N18000361,2025-01
0.7889330824960089,0.7748513782196662,0.7507847547531128,1,N18000361,2025-03
0.28213322474893154,0.13368988619326552,0.030636975541710854,0,N18000362,2024-07
0.2709135129175244,0.14042683547209667,0.026094090193510056,0,N18000362,2024-09
0.27058553001507263,0.16660545807450103,0.026980480179190636,0,N18000362,2024-10
0.2914951983593059,0.18477375573143687,0.041235435754060745,0,N18000362,2024-12
0.4232805259508517,0.1884012937319816,0.0696016252040863,0,N18000362,2025-01
0.4344287853848611,0.20318153837454142,0.06996942311525345,0,N18000362,2025-03
0.40548014335946914,0.2523956391341072,0.18168573081493378,0,N18000363,2024-07
0.567818048541188,0.27289683379170254,0.24448668956756592,0,N18000363,2024-09
0.42043120306611553,0.30713076594902555,0.27093711495399475,0,N18000363,2024-10
0.48907619663628304,0.22764036115146216,0.10921796411275864,0,N18000363,2024-12
0.5175552639774501,0.24959016566686282,0.13768519461154938,0,N18000363,2025-01
0.5398239881945297,0.2803710044488229,0.14550091326236725,1,N18000363,2025-03
0.379014345227198,0.09942513258999637,0.04561496526002884,0,N18000364,2024-07
0.286109913926663,0.09830512544845103,0.033218689262866974,0,N18000364,2024-09
0.30022968924534316,0.10950142521050349,0.033434879034757614,1,N18000364,2024-10
0.36802317676639357,0.12149443335404599,0.0914309173822403,1,N18000364,2024-12
0.3371145852582025,0.15505311401870425,0.03227487951517105,1,N18000364,2025-01
0.5132707478289114,0.306671868577126,0.09139649569988251,0,N18000364,2025-03
0.5372219900930796,0.32300738038348203,0.2922913730144501,1,N18000365,2024-07
0.5925657474343693,0.5428175625774332,0.7054354548454285,1,N18000365,2024-09
0.8056353209210615,0.6129409695619438,0.3505786955356598,0,N18000365,2024-10
0.4815683352321957,0.6780773241790224,0.6309764385223389,1,N18000365,2024-12
0.7528611890851292,0.7320447793822771,0.767892599105835,1,N18000365,2025-01
0.8226858863759297,0.767239941440536,0.7423843741416931,1,N18000365,2025-03
0.5237660345946779,0.40309348001682127,0.30641964077949524,0,N18000366,2024-07
0.5187377718686925,0.5933922177565076,0.5811204314231873,0,N18000366,2024-09
0.5877800959615808,0.5942783747527466,0.6433787941932678,0,N18000366,2024-10
0.9658057090588892,0.6369697781831654,0.7268930673599243,1,N18000366,2024-12
0.3235965384266494,0.6304731705885146,0.8616833686828613,1,N18000366,2025-01
0.6955270613162647,0.6824177427404073,0.7376308441162109,1,N18000366,2025-03
0.5812061918719851,0.5341286555508358,0.4229951500892639,0,N18000367,2024-07
0.9684618093494575,0.5709240103037433,0.384657084941864,1,N18000367,2024-09
0.19958289695697637,0.4924631902149256,0.29819455742836,1,N18000367,2024-10
0.6783952569329712,0.7049529443856738,0.442753404378891,1,N18000367,2024-12
0.7991980985754757,0.7321938979797813,0.5283350944519043,1,N18000367,2025-01
0.8236307885471743,0.6830849570041884,0.267321914434433,1,N18000367,2025-03
0.8037414399726333,0.6555683671020779,0.5945883393287659,0,N18000368,2024-07
0.859795987605813,0.7267853413286075,0.7196555733680725,1,N18000368,2024-09
0.8660187995096191,0.7172112300727671,0.789202868938446,1,N18000368,2024-10
0.9215996034687174,0.8025322298716258,0.731490433216095,0,N18000368,2024-12
0.9128034403133566,0.7886486681692656,0.727292537689209,0,N18000368,2025-01
0.9236690607736026,0.8302017588216043,0.8575263023376465,1,N18000368,2025-03
0.5182546065833078,0.3460825182214711,0.07685120403766632,0,N18000370,2024-07
0.46681680705686684,0.42598934050242826,0.07271239906549454,1,N18000370,2024-09
0.47799130072103624,0.40977696312337464,0.08908022195100784,1,N18000370,2024-10
0.7593025495426264,0.6468951080881798,0.27612656354904175,1,N18000370,2024-12
0.7791317018653232,0.656561415347477,0.33881571888923645,1,N18000370,2025-01
0.8753797541585179,0.6773312934809363,0.33658161759376526,0,N18000370,2025-03
0.5369322480324852,0.2422417377927155,0.13122017681598663,0,N18000372,2024-07
0.701507749760023,0.5467137379609042,0.6481242179870605,1,N18000372,2024-09
0.6866480573658093,0.6298736688537407,0.6803308129310608,1,N18000372,2024-10
0.49432438095145864,0.18569231178707613,0.07463683187961578,0,N18000373,2024-07
0.4310656568496097,0.33075562607163334,0.18980780243873596,0,N18000373,2024-09
0.5998097703618309,0.5217107791858981,0.4535439908504486,0,N18000373,2024-10
0.6781103655322711,0.7707309534959196,0.8642361760139465,1,N18000373,2024-12
0.8267096203902342,0.8142930334344721,0.8997330665588379,1,N18000373,2025-01
0.9216671927006553,0.8057942609673618,0.7812408208847046,1,N18000373,2025-03
0.47138657520770466,0.1422102045113282,0.09357809275388718,0,N18000374,2024-07
0.6282338767265947,0.26815947752734914,0.2291090488433838,0,N18000374,2024-09
0.5563323274092671,0.37882625753994903,0.2908919155597687,0,N18000374,2024-10
0.6551442353338462,0.681498855758616,0.8521758913993835,0,N18000374,2024-12
0.7180600257560782,0.7353905588838942,0.8547956347465515,1,N18000374,2025-01
0.9139870089708315,0.76544055154478,0.8053864240646362,1,N18000374,2025-03
0.44981176301105646,0.1346517966845367,0.0624871589243412,0,N18000375,2024-07
0.5827897339815902,0.29118910502820367,0.1710500419139862,1,N18000375,2024-09
0.6244804633888189,0.3159150823499975,0.202024906873703,1,N18000375,2024-10
0.7837433531013261,0.6537876655264753,0.47904354333877563,1,N18000375,2024-12
0.8226094159562852,0.7330426331727233,0.6648120880126953,1,N18000375,2025-01
0.7563692397364083,0.49346920986355464,0.23623760044574738,0,N18000375,2025-03
0.5168510529582853,0.18014001531060542,0.060134921222925186,0,N18000376,2024-07
0.6261610599073539,0.3703147402760298,0.3544369041919708,0,N18000376,2024-09
0.6524573179104283,0.4559673871877871,0.34739622473716736,0,N18000376,2024-10
0.6773022599324708,0.6583807385561535,0.680781900882721,1,N18000376,2024-12
0.7272067289384645,0.7311785874791855,0.8774059414863586,1,N18000376,2025-01
0.9343414101341111,0.8506554781801363,0.9212799072265625,1,N18000376,2025-03
0.17134576225297288,0.04417038789615541,0.005132535472512245,0,N18000377,2024-07
0.07798830898594962,0.05839841819623036,0.007142931222915649,0,N18000377,2024-09
0.1401455217025377,0.08212730405737115,0.010858128778636456,0,N18000377,2024-10
0.2487018311910951,0.27745068773266507,0.08020726591348648,0,N18000377,2024-12
0.26658813881647386,0.3487566536201695,0.10969968140125275,1,N18000377,2025-01
0.3504798986476064,0.4457164540439974,0.15106254816055298,1,N18000377,2025-03
0.48829753070654425,0.16057532506806477,0.05779731646180153,1,N18000378,2024-07
0.5342573006566351,0.34476309482574885,0.13927008211612701,0,N18000378,2024-09
0.5684072368914643,0.3865147336423722,0.20777541399002075,0,N18000378,2024-10
0.6889443163496813,0.5242641389879156,0.7122184038162231,1,N18000378,2024-12
0.8059746954800079,0.5663025072741328,0.7869665026664734,1,N18000378,2025-01
0.619794305342748,0.46414516439649606,0.1891629993915558,0,N18000378,2025-03
0.40728650879754685,0.06999599538880319,0.019244741648435593,0,N18000379,2024-07
0.33785676166020556,0.10781929912695427,0.04081043228507042,0,N18000379,2024-09
0.47639106360539574,0.2216617415610493,0.12564702332019806,0,N18000379,2024-10
0.5997671946551799,0.39766007216116067,0.2617274522781372,0,N18000379,2024-12
0.6142940027023983,0.5230144254344563,0.5476134419441223,1,N18000379,2025-01
0.7322613248851596,0.6456913788524373,0.6817613244056702,1,N18000379,2025-03
0.19916493054253956,0.19912779734674296,0.02786446362733841,0,N18000380,2024-07
0.3002773925458908,0.2597259697150881,0.027166415005922318,0,N18000380,2024-09
0.3334203483766682,0.3988973720896086,0.07737279683351517,0,N18000380,2024-10
0.47209102418089,0.6004286812535633,0.3746722340583801,0,N18000380,2024-12
0.6122384413319681,0.6524983932097228,0.43308401107788086,0,N18000380,2025-01
0.3646384862829829,0.6953125856715998,0.578154444694519,0,N18000380,2025-03
0.3098171717853938,0.18926011194608305,0.21766066551208496,0,N18000381,2024-07
0.23886641518031732,0.22923168534712504,0.20562244951725006,0,N18000381,2024-09
0.3342230346079159,0.24387325257345827,0.2388022243976593,0,N18000381,2024-10
0.23690676976561642,0.25327373488625937,0.23949624598026276,0,N18000381,2024-12
0.2797673139107131,0.21705280234831245,0.1252250373363495,0,N18000381,2025-01
0.3140560738651586,0.2740222864767325,0.24553704261779785,0,N18000381,2025-03
0.25923454858929357,0.0913791534291291,0.021230395883321762,0,N18000382,2024-07
0.18586316430764005,0.07311722756611991,0.014594854786992073,0,N18000382,2024-09
0.19293443363810148,0.07622065232391889,0.01547772902995348,0,N18000382,2024-10
0.20980403465078942,0.08456982986415723,0.025913778692483902,0,N18000382,2024-12
0.22028942105982613,0.11878495886386546,0.048942483961582184,0,N18000382,2025-01
0.224870825702661,0.14098558563126168,0.05136498436331749,0,N18000382,2025-03
0.3900377566429774,0.04942016031288511,0.011897227726876736,0,N18000383,2024-07
0.31837556889468055,0.09417553525227973,0.042796481400728226,0,N18000383,2024-09
0.3350332008694298,0.1081936963438252,0.05338866263628006,0,N18000383,2024-10
0.4524625263294556,0.2679179153933902,0.15715275704860687,0,N18000383,2024-12
0.5254845448891993,0.3499313140577969,0.20477263629436493,1,N18000383,2025-01
0.6402012077392859,0.4832931435060919,0.3055807054042816,1,N18000383,2025-03
0.43257050739953723,0.09372300192245396,0.04118557646870613,0,N18000384,2024-07
0.5698354097804161,0.18001582121188708,0.10967931896448135,0,N18000384,2024-09
0.5832072371263006,0.2041606006358939,0.16651540994644165,0,N18000384,2024-10
0.614787926475175,0.2015085087928248,0.23128283023834229,0,N18000384,2024-12
0.637483482434624,0.22576651517165341,0.27457717061042786,1,N18000384,2025-01
0.6640028887033635,0.32564647256532103,0.4978017807006836,1,N18000384,2025-03
0.1559002847199013,0.040083482678324164,0.022204633802175522,0,N18000385,2024-07
0.1223658901044655,0.04942558762497991,0.02285480499267578,0,N18000385,2024-09
0.18249005014775316,0.0714797414888383,0.028070364147424698,0,N18000385,2024-10
0.2363077797535481,0.12661038112962755,0.05412423610687256,0,N18000385,2024-12
0.267154958185882,0.2204583992268679,0.11731855571269989,0,N18000385,2025-01
0.3037042109224786,0.3171938881546481,0.17036299407482147,0,N18000385,2025-03
0.4579775901666106,0.049627794023573285,0.021990465000271797,0,N18000386,2024-07
0.3749377253325724,0.07783208062978307,0.04009384289383888,0,N18000386,2024-09
0.49430230137578296,0.07600341159992775,0.040575698018074036,0,N18000386,2024-10
0.521048008479011,0.11746747852771003,0.07208432257175446,0,N18000386,2024-12
0.524344021735535,0.16307627310912734,0.0978090837597847,0,N18000386,2025-01
0.5718003804643528,0.2167484635478426,0.14533770084381104,0,N18000386,2025-03
0.3957714979386381,0.04145007847863438,0.01971312053501606,0,N18000387,2024-07
0.30484038852788764,0.06111102390421402,0.023248376324772835,0,N18000387,2024-09
0.42320442242371814,0.07663446313134964,0.030101219192147255,0,N18000387,2024-10
0.5140417259142072,0.08432607515967341,0.024366771802306175,0,N18000387,2024-12
0.543224509049924,0.13883105032000712,0.03985417261719704,0,N18000387,2025-01
0.5866591325359569,0.23640625184072372,0.09214524924755096,0,N18000387,2025-03
0.20188874882372848,0.03223037648078214,0.017406146973371506,0,N18000388,2024-07
0.14949070745445478,0.04613151953093697,0.01868608593940735,0,N18000388,2024-09
0.22390614358251984,0.050509583722497114,0.020830607041716576,0,N18000388,2024-10
0.2658753501893692,0.09506421303920934,0.03910885751247406,0,N18000388,2024-12
0.29209240783696133,0.10738242436104119,0.04084032028913498,0,N18000388,2025-01
0.3308869169420755,0.13118079362962487,0.060026731342077255,0,N18000388,2025-03
0.41782991417849263,0.05585596736415933,0.018501294776797295,0,N18000389,2024-07
0.34156668657053074,0.06304569585475564,0.023261768743395805,0,N18000389,2024-09
0.45239221865247586,0.10923360785101881,0.039930760860443115,0,N18000389,2024-10
0.5090767356459764,0.1746575240901657,0.07002060860395432,0,N18000389,2024-12
0.5694189050805111,0.22477207564499893,0.15128116309642792,0,N18000389,2025-01
0.6300861762033493,0.3707493937199719,0.21711796522140503,1,N18000389,2025-03
0.3439274420160573,0.05159936357258673,0.012740293517708778,0,N18000390,2024-09
0.2575424663020473,0.05700925161208087,0.011028986424207687,0,N18000390,2024-10
0.3412200573640884,0.07981545519462813,0.015089670196175575,0,N18000390,2024-12
0.39899220682747577,0.0975213466645153,0.02498405985534191,0,N18000390,2025-01
0.447243747529627,0.11061790679350426,0.03445814177393913,0,N18000390,2025-03
0.388660466188087,0.041802841032900426,0.027405330911278725,0,N18000391,2024-09
0.30270325151589383,0.04757129924626705,0.027456184849143028,0,N18000391,2024-10
0.3936529652745901,0.07595543907922306,0.0354817695915699,0,N18000391,2024-12
0.4451716934823191,0.05466990384289985,0.042426757514476776,0,N18000391,2025-01
0.48994144558426556,0.06742201066823292,0.03754466027021408,0,N18000391,2025-03
0.2538765422742052,0.026151178695402046,0.014104658737778664,0,N18000392,2024-09
0.18948688263169994,0.03183624070372098,0.013307498767971992,0,N18000392,2024-10
0.24160971673016243,0.03980199265556843,0.014115311205387115,0,N18000392,2024-12
0.2924559660781233,0.04285274680812699,0.024016031995415688,0,N18000392,2025-01
0.327157461370562,0.05674814905665264,0.01646285504102707,0,N18000392,2025-03
0.37380029551739913,0.03919821098345323,0.015673039481043816,0,N18000393,2024-09
0.3050446432955445,0.04758927477841133,0.012031522579491138,0,N18000393,2024-10
0.39113269131566636,0.04730739717151066,0.009385667741298676,0,N18000393,2024-12
0.45408612429261913,0.0499001567394829,0.018227288499474525,0,N18000393,2025-01
0.49674608005418724,0.05752082986182481,0.023282092064619064,0,N18000393,2025-03
0.43835830300290973,0.04381522988752972,0.015945041552186012,0,N18000394,2024-09
0.3547827501905404,0.04057399862749086,0.01820463500916958,0,N18000394,2024-10
0.4311664676151943,0.061557835995552986,0.020674150437116623,0,N18000394,2024-12
0.4836633202900312,0.053064392903258074,0.02905998006463051,0,N18000394,2025-01
0.5226524789811431,0.06265384670128754,0.03536839783191681,0,N18000394,2025-03
0.1583412979896328,0.07384639126612245,0.007515150122344494,0,N18000395,2024-09
0.1132258971412877,0.07010600269110394,0.00597116444259882,0,N18000395,2024-10
0.17652816343329303,0.1988650482811562,0.06612559407949448,0,N18000395,2024-12
0.21198066104061292,0.2809752926080399,0.13218608498573303,0,N18000395,2025-01
0.27891587918477145,0.44695138535276424,0.4552399516105652,0,N18000395,2025-03
0.38799331161026135,0.05049072943256297,0.011267140507698059,0,N18000396,2025-01
0.527902965436525,0.10165445193484023,0.04114127159118652,0,N18000396,2025-03
0.4354565090151287,0.03911816784707342,0.014390557073056698,0,N18000397,2025-01
0.555556197648579,0.05848782781007859,0.027783017605543137,0,N18000397,2025-03
0.3446100404693271,0.05263704764710865,0.008722711354494095,0,N18000398,2025-01
0.48997573944743117,0.09281167555311007,0.028602203354239464,0,N18000398,2025-03
0.26676168965895325,0.03477195544115159,0.022135939449071884,0,N18000399,2025-01
0.19889556634583552,0.05778164658511563,0.022364463657140732,0,N18000399,2025-03
0.4288892575047257,0.06660987605082282,0.025646548718214035,0,N18000400,2025-01
0.3356228449705119,0.09289511101322885,0.029768720269203186,0,N18000400,2025-03
0.376594901727726,0.04062580872340545,0.022434186190366745,0,N18000401,2025-01
0.30943499487753956,0.04233122240999981,0.01741994358599186,0,N18000401,2025-03
0.3873430404169745,0.038068730759284325,0.008997499942779541,0,N18000402,2025-01
0.5035866987968345,0.054013636932730515,0.015340378507971764,0,N18000402,2025-03
0.36984353599822983,0.03376161632401791,0.021042272448539734,0,N18000403,2025-01
0.2810687776244609,0.042356773333712,0.016984226182103157,0,N18000403,2025-03
0.3942732728764651,0.04698185168283288,0.02659033052623272,0,N18000404,2025-01
0.30980495139602254,0.05887705740206545,0.027873007580637932,0,N18000404,2025-03
0.44608132429483294,0.12299476712789217,0.09812674671411514,0,N18000405,2025-01
0.342338140778225,0.1952811437192044,0.1579946130514145,0,N18000405,2025-03
0.4919488584701432,0.18002913069395582,0.07325755059719086,1,N18000406,2025-03
0.6399058824651568,0.64359434264912,0.33137139678001404,0,N21000027,2024-07
0.741563714538599,0.6661522784695729,0.40698322653770447,0,N21000027,2024-09
0.7516978437071912,0.6685896836102476,0.38113564252853394,0,N21000027,2024-10
0.7742972152302158,0.658335517744858,0.3592427372932434,0,N21000027,2024-12
0.7847567803850181,0.6536689875408485,0.3906683921813965,0,N21000027,2025-01
0.794101787717241,0.6517270247228425,0.3172273635864258,1,N21000027,2025-03
0.6128416911901713,0.6663355756271457,0.5200384259223938,1,N21000029,2024-07
0.8292238114146184,0.6796089557809858,0.56423020362854,1,N21000029,2024-09
0.8712721215207392,0.6868355516771278,0.6706527471542358,1,N21000029,2024-10
0.9026224452649914,0.6466483242559132,0.5866246819496155,1,N21000029,2024-12
0.933371299297104,0.5611986963840258,0.24154704809188843,1,N21000029,2025-01
0.9358569036175087,0.6415004914847919,0.48200729489326477,0,N21000029,2025-03
0.06468725630070984,0.3649861236765644,0.06961144506931305,0,N21000031,2024-07
0.29336793982712545,0.45032231580153326,0.15021388232707977,0,N21000031,2024-09
0.273728127096051,0.5149298447818903,0.189963236451149,0,N21000031,2024-10
0.32342159662494185,0.5576260809630169,0.23415741324424744,1,N21000031,2024-12
0.33572159325003503,0.563215454108247,0.2851608395576477,1,N21000031,2025-01
0.4478390682263211,0.6344602939589644,0.33237025141716003,1,N21000031,2025-03
0.40771054105435056,0.39566504081105275,0.20906269550323486,0,N21000032,2024-07
0.5391889063414195,0.4351215427988522,0.3563227355480194,0,N21000032,2024-09
0.5589519542599215,0.4318890936012637,0.4028759002685547,0,N21000032,2024-10
0.5900437611893788,0.4389071724872282,0.41389018297195435,0,N21000032,2024-12
0.6067130963006476,0.443263845347994,0.36414623260498047,0,N21000032,2025-01
0.6338280620624038,0.4541845129305408,0.3579234182834625,0,N21000032,2025-03
0.054973265975292694,0.09763915110319893,0.03579392284154892,0,N21000033,2024-07
0.029936148800874772,0.09110934035701883,0.027837563306093216,0,N21000033,2024-09
0.04300843079963144,0.12684672611702985,0.05155250057578087,0,N21000033,2024-10
0.050365380267328015,0.2195280845127766,0.10370658338069916,0,N21000033,2024-12
0.05602871941164175,0.247722008522797,0.12618371844291687,0,N21000033,2025-01
0.06902258730310473,0.2734211444014851,0.0863742008805275,0,N21000033,2025-03
0.6703084238706067,0.6100970228231437,0.5717313289642334,1,N22000028,2024-07
0.7057306334225044,0.6187669501348146,0.5386539697647095,1,N22000028,2024-09
0.7199193064342687,0.6557241753282943,0.5890103578567505,1,N22000028,2024-10
0.8308630491045931,0.7291615601146435,0.7279881238937378,1,N22000028,2024-12
0.886177369821559,0.7155772663061736,0.8200299739837646,1,N22000028,2025-01
0.8620310946259446,0.6616131278017359,0.5124431848526001,1,N22000028,2025-03
0.28702587472693264,0.4836057255013156,0.08679085969924927,0,N22000032,2024-07
0.21218240638942829,0.44344955171619027,0.056813035160303116,0,N22000032,2024-09
0.20757729150633084,0.45657942751276354,0.049108363687992096,0,N22000032,2024-10
0.20615120369940027,0.5161712428850276,0.08841818571090698,0,N22000032,2024-12
0.2056031308189139,0.6512351729776924,0.43965786695480347,1,N22000032,2025-01
0.20458964886718536,0.6543300024834895,0.4233688712120056,1,N22000032,2025-03
0.8548121757636764,0.6359313145633252,0.6008272767066956,0,N22000079,2024-07
0.8051116003559723,0.6400957780862377,0.4850383996963501,0,N22000079,2024-09
0.45939696899496796,0.44126319391527363,0.17077377438545227,1,N22000085,2024-07
0.3343576830179976,0.37342550379234185,0.06055810675024986,1,N22000085,2024-09
0.34574348450553627,0.3876401465275392,0.08828303217887878,1,N22000085,2024-10
0.5038761469833901,0.3951952245721371,0.08154898136854172,0,N22000085,2024-12
0.5403696641640673,0.4170175914351919,0.05435163155198097,0,N22000085,2025-01
0.5891389397125036,0.3982250292892886,0.04032819718122482,0,N22000085,2025-03
0.8801951179777254,0.5601573389627809,0.24478890001773834,1,N22000087,2024-07
0.9455048234425029,0.7542171261047794,0.4726671874523163,1,N22000087,2024-09
0.9199958536230781,0.6642004040099413,0.3592665493488312,1,N22000087,2024-10
0.9507297021219151,0.7195506563695427,0.5441476702690125,0,N22000087,2024-12
0.9566800749616916,0.8047675184638697,0.8242007493972778,1,N22000087,2025-01
0.9614883049649616,0.7959396292474193,0.798783004283905,1,N22000087,2025-03
