project_code,logistic,random_forest,xgboost,y,agency
701172,0.028789803203449756,0.31247562465124934,0.34754613041877747,1,pmssy and institute of national importance
707020,0.3456446245713927,0.5312202002041534,0.49753355979919434,0,"medical education, ministry of health and family welfare"
707044,0.11016774371437117,0.2764365167870391,0.07310708612203598,0,"medical education, ministry of health and family welfare"
707045,0.5603514626870609,0.7115686340971605,0.823890209197998,0,"medical education, ministry of health and family welfare"
707046,0.06292208093961052,0.1673526417779162,0.02775587886571884,0,"medical education, ministry of health and family welfare"
617882,0.18743767509830922,0.3358438910960089,0.07404302805662155,0,pmssy and institute of national importance
617883,0.038778447884902346,0.16808240272791516,0.04368668794631958,0,pmssy and institute of national importance
701170,0.11990195363989507,0.37791978642764695,0.18257208168506622,1,pmssy and institute of national importance
707049,0.383074258709908,0.6197576355727891,0.6163064241409302,0,"medical education, ministry of health and family welfare"
707050,0.2821115717129234,0.46818763374453504,0.0877174586057663,0,"medical education, ministry of health and family welfare"
701173,0.056629415672241196,0.2083042922903439,0.017249969765543938,0,pmssy and institute of national importance
701167,0.3176002316709796,0.37524319963647407,0.121857188642025,1,pmssy and institute of national importance
707021,0.41676630441995516,0.5715876836262219,0.7257725596427917,0,"medical education, ministry of health and family welfare"
707022,0.2434003181152677,0.5417623150411568,0.515811562538147,0,"medical education, ministry of health and family welfare"
707058,0.29640334451664246,0.45635754454526994,0.16216343641281128,0,"medical education, ministry of health and family welfare"
707059,0.09223691442237358,0.5878732323770823,0.6239251494407654,0,"medical education, ministry of health and family welfare"
707069,0.06661921115685375,0.09007958255848574,0.02105647511780262,0,"medical education, ministry of health and family welfare"
707070,0.07160257055101676,0.08364360998732627,0.027179863303899765,0,"medical education, ministry of health and family welfare"
707039,0.15887850815960683,0.3862934412973831,0.2526382803916931,0,"medical education, ministry of health and family welfare"
701168,0.36811608658582123,0.49191641961473764,0.3364504277706146,0,pmssy and institute of national importance
701171,0.11512263482041504,0.4826146193296128,0.41770195960998535,1,pmssy and institute of national importance
707086,0.12025021292157623,0.32710524144984,0.18337160348892212,0,"medical education, ministry of health and family welfare"
707087,0.14753109114556756,0.2222644354538166,0.014946545474231243,0,"medical education, ministry of health and family welfare"
612167,0.4908761930160519,0.5857457589117103,0.5244610905647278,1,employee's state insurance company [esic]
612186,0.19342612825472846,0.318205896917054,0.10736861079931259,0,employee's state insurance company [esic]
612211,0.31898914277039303,0.4184891634754213,0.21875855326652527,0,employee's state insurance company [esic]
612745,0.18485771698018724,0.2959478682346414,0.051289401948451996,0,employee's state insurance company [esic]
612748,0.11135275198590427,0.208756818755602,0.04059378057718277,0,employee's state insurance company [esic]
612213,0.45935036415596264,0.49076602109401113,0.28469210863113403,0,employee's state insurance company [esic]
616691,0.3519894609343638,0.41542659830517986,0.05730954557657242,0,employee's state insurance company [esic]
612513,0.05809111907708916,0.27900538435548944,0.015158594585955143,0,employee's state insurance company [esic]
612259,0.30528372273889837,0.49126305644543417,0.5185261964797974,1,employee's state insurance company [esic]
701565,0.5646521808724935,0.4765401350819235,0.2616181969642639,1,inland waterways authority of india [iwai]
609424,0.19088012587686506,0.22700827885884534,0.06242423132061958,0,deendayal port trust
701570,0.33689190190466123,0.45347490655718997,0.15129290521144867,0,deendayal port trust [dpt]
617804,0.20029029269002502,0.18099010222583584,0.028666691854596138,0,new mangalore port authority
701574,0.2667332221296374,0.21297216343914735,0.033597029745578766,0,paradip port trust [ppt]
707215,0.31111797367562505,0.5318410173013063,0.4855269193649292,0,indian port rail & ropeway corporation ltd. [iprcl]
707410,0.2576266248179008,0.35434140482629295,0.07010674476623535,0,national highways & infrastructure development corporation ltd. [nhidcl]
617727,0.09172765036077778,0.12480076283033835,0.11927621066570282,0,nicdc
617729,0.08472006175068697,0.12713941311657984,0.09834476560354233,0,nicdc
701658,0.11631777445860704,0.08837429590209235,0.034584272652864456,0,national industrial corridor development corporation
701657,0.333281448173361,0.44325205638791354,0.36089831590652466,1,national highways & infrastructure development corporation ltd. [nhidcl]
701668,0.11652604801483356,0.032121012838929125,0.011055334471166134,0,national industrial corridor development corporation
601812,0.05961511983571925,0.032559617644085236,0.00979705061763525,1,national industrial corridor development corporation
707419,0.06427510889678119,0.041945666729172,0.013079332187771797,0,national industrial corridor development corporation
615202,0.09064788276435683,0.26909917755088536,0.13257819414138794,0,national mineral development corporation limited [nmdc]
617243,0.14629238718504525,0.49714662903078766,0.696162223815918,0,steel authority of india limited [sail]
617255,0.4284329156979057,0.600479635783081,0.7159027457237244,1,steel authority of india limited [sail]
617256,0.39306038207597266,0.5001041971025206,0.48958030343055725,1,steel authority of india limited [sail]
706811,0.4336062006884509,0.537546692920992,0.4421546757221222,1,national mineral development corporation limited [nmdc]
709826,0.20829485222475558,0.3369502391939887,0.054423987865448,1,national mineral development corporation limited [nmdc]
400174,0.20138640812793543,0.3890545219398647,0.2333284616470337,0,steel authority of india limited [sail]
617249,0.10468207968044095,0.16020105833624876,0.02197544276714325,0,steel authority of india limited [sail]
617250,0.1656927050263631,0.30011536427708185,0.09501514583826065,1,steel authority of india limited [sail]
617254,0.16960514472215388,0.3419615887910446,0.0774218961596489,0,steel authority of india limited [sail]
617257,0.12735052587542975,0.26814050157775265,0.142769455909729,1,steel authority of india limited [sail]
400121,0.3043858380313209,0.5283972627403604,0.658779501914978,0,national mineral development corporation limited [nmdc]
612781,0.17985793550296625,0.18873358235480553,0.1408604234457016,0,steel authority of india limited [sail]
617242,0.12817286156972038,0.09499799855613428,0.03082127496600151,0,steel authority of india limited [sail]
617246,0.18369848582171525,0.3143671756045169,0.17555950582027435,0,steel authority of india limited [sail]
617248,0.3597043281769959,0.5459501783612825,0.7242414355278015,1,steel authority of india limited [sail]
617251,0.9999674583495147,0.5334153406098578,0.5687016248703003,1,steel authority of india limited [sail]
617338,0.07520658444618683,0.1278927162417426,0.05594846233725548,0,steel authority of india limited [sail]
400298,0.47963758755730823,0.45620732927502866,0.4485188126564026,0,south central railway [scr] - ii
611752,0.22612111528249088,0.3205325147953673,0.3300899267196655,0,south central railway [scr] - ii
611754,0.9444393356742187,0.5417172740559258,0.3823879361152649,0,south central railway [scr] - ii
611927,0.46387797556980365,0.4676425097532495,0.3058418929576874,0,wpo/patna
612827,0.1431803033535172,0.17478940055924688,0.07642686367034912,0,east coast railway [ecor] - ii
616697,0.5968038529409002,0.6430083972484324,0.8375450372695923,0,east coast railway [ecor] - ii
617210,0.14460378239796887,0.1867364761064265,0.2054385393857956,1,south central railway [scr] - ii
617216,0.24718865791835837,0.27105088636097824,0.33320680260658264,0,south central railway [scr] - ii
705253,0.6439150783587656,0.5519025177913847,0.5524386167526245,0,south central railway [scr] - ii
705572,0.7579632072390264,0.6346273660325301,0.6743204593658447,1,northeast frontier railway [nfr]
400254,0.7164105734681078,0.3888112064431677,0.41100358963012695,1,east central railway [ecr] - i
617231,0.1952029944859959,0.12958217589663523,0.10897166281938553,0,east central railway [ecr] - i
617239,0.22828273824174813,0.11786106212234185,0.0526590570807457,1,east central railway [ecr] - i
705366,0.7234500008905282,0.5144649051948378,0.8491528034210205,1,east central railway [ecr] - i
705368,0.7875256625569137,0.49790044344816714,0.9025537371635437,1,east central railway [ecr] - i
705373,0.8593098688814107,0.4017651388325383,0.2207140028476715,1,east central railway [ecr] - i
705450,0.7567386499561938,0.3418491382188754,0.341484397649765,0,indian railway construction international limited [ircon]
705526,0.8383917385192269,0.5100414596440799,0.432340532541275,1,east central railway [ecr] - i
705527,0.8104142085807488,0.6341208026906312,0.758597195148468,0,east central railway [ecr] - i
705528,0.7607682608833841,0.5834611014033586,0.893173336982727,1,east central railway [ecr] - i
706759,0.9039653388907578,0.5195240047482613,0.3169006109237671,1,indian railway construction international limited [ircon]
706860,0.8156240160809036,0.44273691622850775,0.4581962823867798,0,east central railway [ecr] - i
900874,0.24696282186993093,0.18353626748286622,0.07869312912225723,0,east central railway [ecr] - i
400220,0.4114677840203142,0.3925183943451326,0.3097243905067444,0,indian railway construction international limited [ircon]
400291,0.5200605922414344,0.4125020396304746,0.3811299502849579,0,east coast railway [ecor] - ii
602792,0.47789632462997533,0.46935156818158985,0.5410492420196533,0,secr
612815,0.11835107162208151,0.17515374347286325,0.029583528637886047,0,south east central railway [secr] - ii
705433,0.5070606946923759,0.5347340619276161,0.6166858673095703,0,rail vikas nigam limited
705444,0.5309239080744861,0.3480930244087186,0.08957082033157349,0,indian railway construction international limited [ircon]
706854,0.13856457576342437,0.21588388386863008,0.11784303188323975,0,south east central railway [secr] - ii
709815,0.18032970463295694,0.19346515959352176,0.05154211446642876,0,secr
709816,0.13924705067881674,0.1766856467934069,0.08582870662212372,0,secr
709817,0.2131571779345045,0.25916428459334745,0.13436999917030334,0,secr
709818,0.1763440760879308,0.24176165500089375,0.11843835562467575,0,secr
709819,0.19120650344151416,0.2814161066326946,0.09381349384784698,0,secr
705583,0.2741643906919125,0.3939232736770284,0.47528699040412903,1,cao/c/nr
706865,0.25324023966614884,0.33622063340391817,0.18496190011501312,0,south western railway [swr] - ii
611918,0.1175561111400072,0.18679549808259327,0.052654724568128586,0,pce/wr
611943,0.1419409019708216,0.17062139321873515,0.06490840762853622,0,western railway [wr] - ii
611945,0.12026340171084618,0.16590408241083107,0.014663861133158207,0,western railway
611970,0.07075227089206729,0.1007592529360862,0.028582323342561722,0,pce/wr
611971,0.10502079132087926,0.09562026389119019,0.007810085080564022,0,pce/wr
611974,0.2206397527768779,0.2340179606713311,0.13877926766872406,0,western railway [wr] - ii
612072,0.23351154696775203,0.37783866099945806,0.7001790404319763,0,western railway wr - ii
616983,0.18137019992063325,0.21396510049017953,0.17402927577495575,0,ministry of railways-
705458,0.4620952475775618,0.4289357386471791,0.10575459152460098,0,western railway [wr] - ii
706763,0.7476716253424583,0.5769316904373657,0.6368156671524048,1,western railway wr - ii
709812,0.06019256469721619,0.12372481948988646,0.013340040110051632,0,railway
709813,0.1824831111934971,0.22276887477711826,0.05498768016695976,1,western railway [wr] - ii
611884,0.17940943443350765,0.14123561001901452,0.01344242412596941,0,north western railway [nwr]
617372,0.6313011273174598,0.6096796714254463,0.7394157648086548,0,east central railway [ecr] - i
617832,0.12056605879977302,0.13054021995807935,0.04259878769516945,0,east central railway [ecr] - i
705765,0.4747829850957843,0.6728643676609607,0.851265013217926,0,east central railway [ecr] - i
705785,0.30167058095334687,0.46736802886925916,0.318834125995636,0,south eastern railway [ser] - i
706837,0.2488496370478611,0.16367034913728806,0.04797404259443283,0,east central railway [ecr] - i
400023,0.46766405881573453,0.29424813840682673,0.2890770733356476,1,south western railway [swr] - ii
705490,0.5016397181936926,0.3842276181644441,0.20496593415737152,0,south western railway [swr] - ii
705492,0.79162793036335,0.58181102758671,0.6285898089408875,1,south western railway [swr] - ii
705493,0.23384391800149879,0.41378657788746714,0.2337190806865692,0,south western railway [swr] - ii
705495,0.6245036168115699,0.5093591358623221,0.7684553861618042,1,south western railway [swr] - ii
705496,0.42226590950839804,0.5453282287529891,0.7118896245956421,0,south western railway [swr] - ii
705663,0.6579691847965394,0.5146026033013874,0.5234983563423157,1,south western railway [swr] - ii
705761,0.38153248424222136,0.28469342260465935,0.19875626266002655,0,south western railway [swr] - ii
705941,0.378256668578279,0.26275055984923307,0.08850689232349396,0,karnataka rail infrastructure development company limited [k-ride]
705638,0.4106880378010652,0.27040972781247347,0.2462935894727707,1,ministry of railways
705639,0.5698107422760346,0.35705936267905547,0.47655245661735535,1,sr-ers
705480,0.44212829268524506,0.48787303549512906,0.5217347741127014,0,north central railway
705659,0.4305305145804944,0.4518310376131549,0.5222782492637634,1,west central railway [wcr] - ii
705661,0.6545370771684196,0.5210467650433492,0.6823240518569946,1,indian railway construction international limited [ircon]
705933,0.23744937472423439,0.16539662044104586,0.0534452386200428,1,western railway [wr] - ii
611751,0.228259499327783,0.3789791510723892,0.76862633228302,0,south central railway [scr] - ii
612845,0.099761547435369,0.12184431870363338,0.026126448065042496,1,central railway [cr] - ii
613015,0.27524798808414996,0.3333159201765701,0.6447345614433289,0,rail land development authority
617215,0.13301298308048823,0.2535637131015082,0.18766149878501892,0,south central railway [scr] - ii
617364,0.1889572866830032,0.13760173024293187,0.0386618971824646,0,centralrailway
705356,0.3342453913919769,0.4161788416011917,0.24985167384147644,1,central railway [cr] - ii
705357,0.19515172505404846,0.21604637969047719,0.031542737036943436,0,central railway
705479,0.15331290013734508,0.20402764787823557,0.02820359356701374,0,south east central railway
705497,0.20016194766977563,0.33309222540780153,0.22658196091651917,0,central railways
705498,0.17912111268947026,0.26156144191412495,0.182859405875206,0,central railway
705500,0.5374482647433895,0.436665454446662,0.28229084610939026,0,central railway [cr] - ii
705502,0.6762956211214788,0.49449459882156005,0.33592188358306885,1,central railway [cr] - ii
705504,0.6664446508197204,0.5007610759744522,0.29591330885887146,1,central railway
705505,0.5578078457632127,0.40607406606351065,0.12720872461795807,0,central railway [cr] - ii
705506,0.666938789381511,0.39427491615480803,0.02432524412870407,1,central railway [cr] - ii
705735,0.17662753995577737,0.24983358419465296,0.13269908726215363,0,central railway
705391,0.6969687991812635,0.44961754417635974,0.3567677140235901,0,northeast frontier railway [nfr]
705491,0.9832977888121127,0.6002062126404952,0.5825562477111816,1,south western railway [swr] - ii
705494,0.44253500137008395,0.5844316225932088,0.7590516805648804,1,south western railway [swr] - ii
705610,0.7564250139257704,0.5802069185091151,0.5705084800720215,1,south central railway [scr] - ii
705512,0.46177137767236914,0.5167040334307678,0.6425697207450867,1,east coast railway [ecor] - ii
400275,0.4057096472067467,0.5080564134826527,0.35390573740005493,0,ministry of railways
616857,0.1387281739659003,0.2741651360838597,0.3339085280895233,0,south central railway [scr] - ii
617214,0.24747521072247533,0.24584268676420354,0.26269206404685974,0,south central railway [scr] - ii
705632,0.7800031129364471,0.6171646330139758,0.7131755948066711,0,south central railway [scr] - ii
705401,0.6463537060754104,0.36655025230212024,0.14000152051448822,1,northeast frontier railway [nfr] - ii
705394,0.3360315610469978,0.454267936804073,0.4986596405506134,1,northeast frontier railway [nfr]
616701,0.16202800903395934,0.16481252784001882,0.179631307721138,0,northeast frontier railway [nfr]
705392,0.4661022966766465,0.4747441131955798,0.5330833196640015,1,northeast frontier railway [nfr] - ii
616699,0.26149392255647896,0.14779518335339098,0.05635528266429901,0,east central railway [ecr] - i
705375,0.7962587433612998,0.5313849441991201,0.44491541385650635,0,east central railway [ecr] - i
705385,0.13308578658422243,0.16401775470050123,0.050656989216804504,1,eastern railway [er] - i
611669,0.27939152961757263,0.3591681000939668,0.39896929264068604,0,north eastern railway [ner]
617224,0.11295793610698074,0.13766908562759114,0.05785909667611122,0,ner
705562,0.800901705218405,0.635972623382471,0.7176002264022827,0,north eastern railway [ner]
617245,0.4158524844942426,0.37833427538033826,0.4105087220668793,1,northeast frontier railway [nfr]
705617,0.748584347287225,0.6850436593440513,0.8459336757659912,0,south east central railway [secr] - ii
705511,0.5208470677309522,0.49373555386256257,0.48554328083992004,0,east coast railway [ecor] - ii
705616,0.7092514996634796,0.5023032935272078,0.40559589862823486,0,secr
705728,0.3566654427961265,0.291910616123304,0.318779855966568,0,national high speed rail corporation [nhsrc]
705793,0.5628628611126135,0.46959697788839494,0.35403332114219666,0,pce/wr
705237,0.8126037796274335,0.5280596601964034,0.3716335594654083,0,dfccil
705453,0.16763330108118488,0.25210234236578943,0.08585880696773529,1,western railway [wr] - ii
705454,0.2859604763065036,0.4234648077596772,0.4411100447177887,1,western railway [wr] - ii
400022,0.13477848367487677,0.1250508699734879,0.029872629791498184,1,north western railway [nwr]
616842,0.14863184602681476,0.1084184917063284,0.06425998359918594,0,north western railway [nwr]
705424,0.22173895252395523,0.3050151879904391,0.08956199884414673,1,northen railway [nr]
705410,0.5639543861198116,0.5072766540512142,0.40750429034233093,1,northen railway [nr]
705628,0.8208193423613844,0.5300308867632748,0.39169442653656006,0,south eastern railway - jh
616588,0.13888117835439243,0.21356186789223044,0.10984424501657486,0,south eastern railway [ser] - i
616227,0.11847711632389459,0.11092185602746107,0.02938695065677166,0,cao/c/ser
705668,0.6819000842161749,0.5110608108281098,0.3902747631072998,1,rvnl - i
703586,0.6358890476919788,0.511526827139437,0.2678442895412445,1,karnataka rail infrastructure development company limited [k-ride]
705635,0.6003081032245962,0.6132224290574537,0.80317223072052,0,southern railway [sr] - i
705457,0.3510090155472626,0.33108454300473433,0.14594008028507233,1,western railway [wr] - ii
705507,0.2920851249103424,0.27610900587582543,0.16265293955802917,1,central railway [cr] - ii
705419,0.7479991651392314,0.5196840972575589,0.39591047167778015,1,north central railway
705481,0.4395106708207793,0.428048774178671,0.4175216853618622,0,west central railway [wcr] - ii
705764,0.9517975948898217,0.5908901926133038,0.7350767850875854,1,western railway [wr] - ii
705667,0.5541080125078168,0.4227518497900101,0.1901131272315979,0,rvnl - ii
705598,0.7564427330603828,0.5956809248181912,0.6402530074119568,0,cao/c/ncr
705608,0.545975164441061,0.6364919513452164,0.7375044822692871,0,north central railway
705629,0.7343534457750444,0.5776907692960892,0.5720757246017456,0,south eastern railway [ser] - i
400223,0.4998694477432949,0.44241210398941566,0.1396864801645279,1,ministry of railways
705432,0.5564537222922753,0.3841805444801654,0.4198352098464966,0,indian railway construction international limited [ircon]
602797,0.1232015485413489,0.24651069483191734,0.1250602900981903,1,eastern railway [er] - i
400006,0.7368777576750944,0.5397975028345962,0.5615026950836182,0,south eastern railway [ser] - i
400045,0.6884491527021114,0.3572411558074846,0.17179664969444275,0,east coast railway [ecor] - ii
400047,0.686367864984634,0.4227863142066353,0.2459941804409027,0,east coast railway [ecor] - ii
400048,0.6708278025942658,0.46397942717894686,0.27481991052627563,0,east coast railway [ecor] - ii
400232,0.24580802411992592,0.2740696548600984,0.14444299042224884,0,east coast railway [ecor] - ii
612834,0.5613486215475082,0.3362432859493866,0.1940094232559204,0,east coast railway [ecor] - ii
615915,0.34308263384933296,0.6334949204076668,0.8207492232322693,1,cao/c/ser
616586,0.13521095940114583,0.11299802801442999,0.03321806341409683,0,cao/c/ser
616694,0.12099317934028277,0.15279041065989935,0.040032193064689636,0,east coast railway [ecor] - ii
616695,0.13651858354375318,0.12217716892440324,0.03476934880018234,0,east coast railway [ecor] - ii
616839,0.18109505325386122,0.21724097103855125,0.17231455445289612,0,indian railway
705358,0.19081027193125916,0.28116089699693314,0.23749999701976776,1,east coast railway [ecor] - ii
705359,0.4729368542936354,0.49016033727809843,0.6664330959320068,1,east coast railway [ecor] - ii
705510,0.7611332840280737,0.582029014759022,0.7268670797348022,1,east coast railway [ecor] - ii
705513,0.46329359164789546,0.26349388721627787,0.48706379532814026,1,east coast railway [ecor] - ii
705514,0.5129295525193268,0.41535441640633164,0.48083731532096863,1,east coast railway [ecor] - ii
705515,0.5713853576656241,0.4526600910459805,0.5736306309700012,1,east coast railway [ecor] - ii
705741,0.21584389916213417,0.17850823019184897,0.08994657546281815,0,east coast railway [ecor] - ii
705742,0.2243670942076276,0.11790000165120851,0.07735461741685867,0,east coast railway [ecor] - ii
705298,0.3181332081383113,0.47108715545985136,0.48075854778289795,0,rcil
607653,0.1010333749813548,0.31642649513044413,0.19208410382270813,1,cao/c/nr
705783,0.5672904533090373,0.3757350236786982,0.0882367193698883,1,railway
611855,0.19206053396982184,0.24155697823972513,0.1847837120294571,1,north western railway [nwr]
611929,0.15960804945330181,0.43545373640643703,0.1479806751012802,0,wpo/patna
616841,0.21133731171814626,0.3132692847037022,0.29043301939964294,1,north western railway [nwr]
616843,0.11669654071909027,0.17458271887442056,0.13814951479434967,1,north western railway [nwr]
617403,0.31806849923025066,0.5785051302082878,0.8337252140045166,0,north western railway [nwr]
617404,0.06954842595040282,0.16475535532803012,0.05933114141225815,0,north western railway [nwr]
705752,0.21308608918783264,0.2569729183722421,0.12294462323188782,0,north western railway [nwr]
705919,0.27273597342094164,0.26234280788590636,0.14347392320632935,0,cao/c/ncr
706836,0.5296323119866567,0.3862370162643862,0.19684958457946777,1,north western railway [nwr]
706866,0.5077619697043989,0.3992747471557551,0.27819451689720154,0,north western railway [nwr]
400280,0.8076677449608478,0.47676311779910174,0.08084490895271301,0,ministry of railways
613002,0.1841775082748579,0.5865606016923015,0.7328354120254517,0,ministry of railways
705244,0.0825380560720328,0.39142482347239343,0.19116631150245667,0,cpm/icf
705489,0.4754593612060145,0.4451202445909419,0.14999063313007355,1,ministry of railways
617409,0.4236959839268916,0.4385246874212093,0.3323137164115906,0,rvnl - ii
400204,0.17469034351821255,0.29163443757057184,0.1465093493461609,0,north eastern railway [ner]
400205,0.12669291070589056,0.31745064296364595,0.2759086489677429,0,north eastern railway [ner]
617213,0.14525734683077354,0.2175070973203567,0.18501770496368408,0,northern railways
617252,0.18255657456638502,0.2592973538264655,0.26395344734191895,1,construction ner
617333,0.2432149654677762,0.22270131952857916,0.07577740401029587,0,east central railway [ecr] - i
617370,0.24754278533101062,0.2490974932495445,0.11787904053926468,1,m/s src company infra private limited
705567,0.9299863483616805,0.7231643280470824,0.7930626273155212,1,north eastern railway [ner]
705588,0.6703227805389188,0.5889615248578984,0.7175253033638,1,cao/c/ii/nr
705766,0.7756719756254,0.6003525163977325,0.7311609983444214,0,north central railway
705772,0.557509005169757,0.46094117396784945,0.4503101408481598,0,north central railway
705774,0.6821505439347364,0.456483750645788,0.17690494656562805,0,cao/c/ncr
705777,0.5537882990138777,0.43543650823917135,0.2776113450527191,0,north central railway [ncr] - ii
705780,0.78893899588661,0.55258347636008,0.6350471377372742,0,rvnl - i
705782,0.7449495612998248,0.6206327049236375,0.7574307918548584,1,ministry of railways
400247,0.4300974254043725,0.35258889506063695,0.5210010409355164,1,eastern railway [er] - i
400273,0.7083283720972048,0.4026621709284822,0.24682092666625977,1,eastern railway [er] - i
612096,0.44838510458647274,0.4628692101611403,0.7411893606185913,0,northeast frontier railway [nfr]
619184,0.9773980476970046,0.7441037326027853,0.907249927520752,1,nhidcl
619185,0.9997869846958181,0.7276927656814532,0.9298115968704224,1,nhidcl
619186,0.5750211223475432,0.5592157884295761,0.3145788609981537,0,nhidcl
617984,0.7585772650608892,0.6436228100287064,0.45430630445480347,1,morth
617985,0.6738683208096397,0.46128776175771263,0.13292165100574493,0,morth
617986,0.4045848877480815,0.2867711646139089,0.09630841761827469,0,morth
617987,0.31935946014624766,0.09019372159382223,0.03819901868700981,0,morth
617988,0.30043961010263587,0.11928444021642981,0.12623418867588043,0,morth
617991,0.6444382824357618,0.5436496672464505,0.16951850056648254,1,morth
618013,0.926807775689312,0.9369898510684869,0.9586931467056274,1,morth
618037,0.8945297313727216,0.9434492339645163,0.9741058349609375,1,morth
618052,0.2984215182702383,0.08438932270844918,0.05902140960097313,0,morth
618053,0.3065847492988687,0.07624710256801688,0.050864096730947495,0,morth
618101,0.376337574205109,0.13278542697976004,0.09865245223045349,0,morth
618103,0.7302271848151718,0.8050419858488315,0.9649543762207031,0,morth
618125,0.759200856169656,0.4176501614922971,0.11901386082172394,0,morth
618193,0.4752429997605316,0.37888761099788837,0.426862508058548,0,morth
618194,0.7472528765569023,0.45946451141242606,0.3864234983921051,0,morth
618236,0.7304173733160557,0.3969475644988584,0.0673249214887619,0,morth
618238,0.618780227641019,0.7229047638693106,0.7550203204154968,1,morth
618239,0.7413110957708559,0.4678160028391794,0.30268198251724243,0,morth
618254,0.6320473056718834,0.5616613345741054,0.641347348690033,0,morth
618255,0.795212508979731,0.6253405764726637,0.2703084945678711,1,morth
618256,0.9113576749144859,0.8943680123781926,0.9556147456169128,1,morth
618257,0.8193874666398808,0.41820897885635555,0.11732224375009537,1,morth
618412,0.45231930958331146,0.3665553852043071,0.06813924014568329,0,nhidcl
618475,0.466816606355246,0.6618179067885138,0.3279232382774353,0,national highways authority of india [nhai]
618476,0.4520372811165977,0.707665191650216,0.6181382536888123,1,national highways authority of india [nhai]
618524,0.17640473847485413,0.1671298180455202,0.06653480976819992,1,national highways authority of india [nhai]
618525,0.09818079840676433,0.08784543497504123,0.03673193231225014,0,national highways authority of india [nhai]
618526,0.520271355360152,0.6900114327943259,0.8226422667503357,1,national highways authority of india [nhai]
618579,0.4492765837631761,0.42855625799708597,0.12037720531225204,1,national highways authority of india [nhai]
618629,0.47289578371381025,0.6842900827647982,0.7298051714897156,1,national highways authority of india [nhai]
618633,0.14865418905599267,0.06624926434798137,0.04381069540977478,0,national highways authority of india [nhai]
618682,0.4528583338532771,0.7015740011646148,0.7143850922584534,1,national highways authority of india [nhai]
618700,0.5166102853184952,0.7397561622149699,0.8799138069152832,1,national highways authority of india [nhai]
618712,0.47771121390368965,0.48991051482625847,0.12131143361330032,1,national highways authority of india [nhai]
618713,0.3705468014371881,0.41440894361141745,0.1436709314584732,1,national highways authority of india [nhai]
618714,0.4817635865881603,0.45172190021217296,0.30198755860328674,1,national highways authority of india [nhai]
618715,0.4473127133690937,0.4757937492759163,0.18109889328479767,1,national highways authority of india [nhai]
618716,0.48016713343254575,0.46526177126568535,0.19826769828796387,1,national highways authority of india [nhai]
618717,0.4927986486469533,0.5682893286804023,0.359042227268219,1,national highways authority of india [nhai]
618718,0.20984409844141738,0.2142082573108509,0.15050677955150604,1,national highways authority of india [nhai]
618719,0.4463218444323987,0.429917277352854,0.1524365395307541,1,national highways authority of india [nhai]
618720,0.43922473255535316,0.4393235237881044,0.21137341856956482,1,national highways authority of india [nhai]
618721,0.4573171214978918,0.45443599730492634,0.30305489897727966,1,national highways authority of india [nhai]
618759,0.7992061459674662,0.8630218021060152,0.9396122097969055,1,national highways authority of india [nhai]
618777,0.5128835715668708,0.7022638564913362,0.48882001638412476,1,national highways authority of india [nhai]
618778,0.5575647344388966,0.7600577999165239,0.8069964647293091,1,national highways authority of india [nhai]
618803,0.7776922531553518,0.8175589870007933,0.8294458985328674,1,national highways authority of india [nhai]
618804,0.5061446017647189,0.7024768020748016,0.7189114093780518,1,national highways authority of india [nhai]
618805,0.07245151896043474,0.07780138678723475,0.02009989693760872,0,national highways authority of india [nhai]
618806,0.766454411889694,0.8620178662921516,0.9748499393463135,1,national highways authority of india [nhai]
618807,0.7546533586252515,0.7818405144256597,0.8663015961647034,1,national highways authority of india [nhai]
618826,0.7695522316462219,0.875329013367867,0.8200657963752747,1,national highways authority of india [nhai]
618827,0.7250938983163037,0.8903217078213167,0.9251226782798767,1,national highways authority of india [nhai]
618920,0.2447216268458836,0.28271440334924863,0.26513025164604187,0,national highways authority of india [nhai]
619076,0.5232339094545889,0.6948970770376561,0.7002882957458496,1,national highways authority of india [nhai]
619102,0.14753511632133107,0.06551797374848425,0.041461031883955,0,national highways authority of india [nhai]
619111,0.4328841105937437,0.7183064554277749,0.6492241024971008,1,national highways authority of india [nhai]
619112,0.4077109342784579,0.4210340217739461,0.19552160799503326,0,national highways authority of india [nhai]
619123,0.4769849996797934,0.4769462190844852,0.18748578429222107,1,national highways authority of india [nhai]
619124,0.49736936390286673,0.5715038114766071,0.35082221031188965,1,national highways authority of india [nhai]
619125,0.3978321970965089,0.4174107646374067,0.1671237200498581,1,national highways authority of india [nhai]
619126,0.5668771728229208,0.7483462386430016,0.5564789772033691,1,national highways authority of india [nhai]
619140,0.41074806448822054,0.4174990383468039,0.19004912674427032,1,national highways authority of india [nhai]
619141,0.5065437966517651,0.5103400237351228,0.32471609115600586,0,national highways authority of india [nhai]
619160,0.6005802696788364,0.3764925254646892,0.047458574175834656,0,national highways authority of india [nhai]
617892,0.6522687977314096,0.7403905161087032,0.769378125667572,1,morth
618401,0.14857450574071396,0.06618460666361611,0.05087978392839432,0,nhidcl
618402,0.3355994714292355,0.2083992232166219,0.055576425045728683,0,nhidcl
618403,0.3216726186624872,0.15626955092275105,0.03785363584756851,0,nhidcl
618404,0.19514365215040622,0.03961841714301562,0.01590019091963768,0,nhidcl
